2019-01-06T12:37:30;9,16
2019-01-06T12:37:35;9,16
2019-01-06T12:37:40;9,16
2019-01-06T12:37:45;9,16
2019-01-06T12:37:50;9,16
2019-01-06T12:37:55;9,16
2019-01-06T12:38:00;9,16
2019-01-06T12:38:05;9,16
2019-01-06T12:38:10;9,16
2019-01-06T12:38:15;9,16
2019-01-06T12:38:20;9,16
2019-01-06T12:38:25;9,16
2019-01-06T12:38:30;9,16
2019-01-06T12:38:35;9,16
2019-01-06T12:38:40;9,17
2019-01-06T12:38:45;9,17
2019-01-06T12:38:50;9,17
2019-01-06T12:38:55;9,17
2019-01-06T12:39:00;9,17
2019-01-06T12:39:05;9,17
2019-01-06T12:39:10;9,17
2019-01-06T12:39:15;9,17
2019-01-06T12:39:20;9,17
2019-01-06T12:39:25;9,17
2019-01-06T12:39:30;9,17
2019-01-06T12:39:35;9,17
2019-01-06T12:39:40;9,17
2019-01-06T12:39:45;9,17
2019-01-06T12:39:50;9,17
2019-01-06T12:39:55;9,17
2019-01-06T12:40:00;9,18
2019-01-06T12:40:05;9,18
2019-01-06T12:40:10;9,18
2019-01-06T12:40:15;9,18
2019-01-06T12:40:20;9,18
2019-01-06T12:40:25;9,18
2019-01-06T12:40:30;9,18
2019-01-06T12:40:35;9,18
2019-01-06T12:40:40;9,18
2019-01-06T12:40:45;9,18
2019-01-06T12:40:50;9,18
2019-01-06T12:40:55;9,18
2019-01-06T12:41:00;9,18
2019-01-06T12:41:05;9,18
2019-01-06T12:41:10;9,18
2019-01-06T12:41:15;9,18
2019-01-06T12:41:20;9,18
2019-01-06T12:41:25;9,19
2019-01-06T12:41:30;9,19
2019-01-06T12:44:40;9,21
2019-01-06T12:44:45;9,21
2019-01-06T12:46:55;9,22
2019-01-06T12:47:00;9,22
2019-01-06T12:47:05;9,22
2019-01-06T12:47:10;9,22
2019-01-06T12:47:15;9,23
2019-01-06T12:47:20;9,23
2019-01-06T12:47:25;9,23
2019-01-06T12:47:30;9,23
2019-01-06T12:47:35;9,23
2019-01-06T12:47:40;9,23
2019-01-06T12:47:45;9,23
2019-01-06T12:47:50;9,23
2019-01-06T12:47:55;9,23
2019-01-06T12:49:10;9,24
2019-01-06T12:49:15;9,24
2019-01-06T12:49:20;9,24
2019-01-06T12:49:25;9,24
2019-01-06T12:49:30;9,24
2019-01-06T12:49:35;9,24
2019-01-06T12:49:40;9,24
2019-01-06T12:49:45;9,24
2019-01-06T12:49:50;9,24
2019-01-06T12:49:55;9,24
2019-01-06T12:50:00;9,24
2019-01-06T12:50:05;9,24
2019-01-06T12:50:10;9,24
2019-01-06T12:50:15;9,24
2019-01-06T12:50:20;9,25
2019-01-06T12:50:25;9,25
2019-01-06T12:51:15;9,25
2019-01-06T12:51:20;9,25
2019-01-06T12:51:25;9,25
2019-01-06T12:51:30;9,25
2019-01-06T12:51:35;9,25
2019-01-06T12:51:40;9,25
2019-01-06T12:51:45;9,25
2019-01-06T12:51:50;9,25
2019-01-06T12:51:55;9,26
2019-01-06T12:52:00;9,26
2019-01-06T12:52:05;9,26
2019-01-06T12:52:10;9,26
2019-01-06T12:52:15;9,26
2019-01-06T12:52:20;9,26
2019-01-06T12:52:25;9,26
2019-01-06T12:52:30;9,26
2019-01-06T12:52:35;9,26
2019-01-06T12:52:40;9,26
2019-01-06T12:52:45;9,26
2019-01-06T12:52:50;9,26
2019-01-06T12:52:55;9,26
2019-01-06T12:53:00;9,26
2019-01-06T12:53:05;9,26
2019-01-06T12:53:10;9,26
2019-01-06T12:53:15;9,26
2019-01-06T12:53:20;9,26
2019-01-06T12:53:25;9,26
2019-01-06T12:53:30;9,26
2019-01-06T12:53:35;9,27
2019-01-06T12:53:40;9,27
2019-01-06T12:53:45;9,27
2019-01-06T12:53:50;9,27
2019-01-06T12:53:55;9,27
2019-01-06T12:54:00;9,27
2019-01-06T12:54:05;9,27
2019-01-06T12:54:10;9,27
2019-01-06T12:54:15;9,27
2019-01-06T12:54:20;9,27
2019-01-06T12:54:25;9,27
2019-01-06T12:54:30;9,27
2019-01-06T12:54:35;9,27
2019-01-06T12:54:40;9,27
2019-01-06T12:54:45;9,27
2019-01-06T12:54:50;9,27
2019-01-06T12:54:55;9,27
2019-01-06T12:55:00;9,27
2019-01-06T12:55:05;9,27
2019-01-06T12:55:20;9,28
2019-01-06T12:55:25;9,28
2019-01-06T12:55:30;9,28
2019-01-06T12:55:35;9,28
2019-01-06T12:55:40;9,28
2019-01-06T12:55:45;9,28
2019-01-06T12:55:50;9,28
2019-01-06T12:55:55;9,28
2019-01-06T12:56:00;9,28
2019-01-06T12:56:05;9,28
2019-01-06T12:56:10;9,28
2019-01-06T12:56:15;9,28
2019-01-06T12:56:20;9,28
2019-01-06T12:56:25;9,28
2019-01-06T12:56:30;9,28
2019-01-06T12:56:35;9,28
2019-01-06T12:56:40;9,28
2019-01-06T12:56:45;9,28
2019-01-06T12:56:50;9,28
2019-01-06T12:56:55;9,28
2019-01-06T12:57:00;9,29
2019-01-06T12:57:05;9,29
2019-01-06T12:57:10;9,29
2019-01-06T12:57:15;9,29
2019-01-06T12:57:20;9,29
2019-01-06T12:57:25;9,29
2019-01-06T12:57:30;9,29
2019-01-06T12:57:35;9,29
2019-01-06T12:57:40;9,29
2019-01-06T12:57:45;9,29
2019-01-06T12:57:50;9,29
2019-01-06T12:57:55;9,29
2019-01-06T12:58:00;9,29
2019-01-06T12:58:05;9,29
2019-01-06T12:58:10;9,29
2019-01-06T12:58:15;9,29
2019-01-06T12:58:20;9,29
2019-01-06T12:58:25;9,29
2019-01-06T12:58:30;9,29
2019-01-06T12:58:35;9,29
2019-01-06T12:58:40;9,29
2019-01-06T12:58:45;9,30
2019-01-06T12:58:50;9,30
2019-01-06T12:58:55;9,30
2019-01-06T12:59:00;9,30
2019-01-06T12:59:05;9,30
2019-01-06T12:59:10;9,30
2019-01-06T12:59:15;9,30
2019-01-06T12:59:20;9,30
2019-01-06T12:59:25;9,30
2019-01-06T12:59:30;9,30
2019-01-06T12:59:35;9,30
2019-01-06T12:59:40;9,30
2019-01-06T12:59:45;9,30
2019-01-06T12:59:50;9,30
2019-01-06T12:59:55;9,30
2019-01-06T13:01:30;9,31
2019-01-06T13:01:35;9,31
2019-01-06T13:01:40;9,31
2019-01-06T13:01:45;9,31
2019-01-06T13:01:50;9,31
2019-01-06T13:01:55;9,31
2019-01-06T13:02:00;9,31
2019-01-06T13:02:05;9,31
2019-01-06T13:02:10;9,31
2019-01-06T13:02:15;9,31
2019-01-06T13:02:20;9,31
2019-01-06T13:02:25;9,32
2019-01-06T13:02:30;9,32
2019-01-06T13:02:35;9,32
2019-01-06T13:02:40;9,32
2019-01-06T13:02:45;9,32
2019-01-06T13:02:50;9,32
2019-01-06T13:02:55;9,32
2019-01-06T13:03:00;9,32
2019-01-06T13:03:05;9,32
2019-01-06T13:03:10;9,32
2019-01-06T13:03:15;9,32
2019-01-06T13:03:20;9,32
2019-01-06T13:03:25;9,32
2019-01-06T13:03:30;9,32
2019-01-06T13:03:35;9,32
2019-01-06T13:03:40;9,32
2019-01-06T13:03:45;9,32
2019-01-06T13:03:50;9,32
2019-01-06T13:03:55;9,32
2019-01-06T13:04:00;9,32
2019-01-06T13:04:05;9,32
2019-01-06T13:04:10;9,32
2019-01-06T13:04:15;9,32
2019-01-06T13:04:20;9,32
2019-01-06T13:04:25;9,33
2019-01-06T13:04:30;9,33
2019-01-06T13:04:35;9,33
2019-01-06T13:04:40;9,33
2019-01-06T13:04:45;9,33
2019-01-06T13:04:50;9,33
2019-01-06T13:04:55;9,33
2019-01-06T13:05:00;9,33
2019-01-06T13:05:05;9,33
2019-01-06T13:05:10;9,33
2019-01-06T13:05:15;9,33
2019-01-06T13:05:20;9,33
2019-01-06T13:05:25;9,33
2019-01-06T13:05:30;9,33
2019-01-06T13:05:35;9,33
2019-01-06T13:05:40;9,33
2019-01-06T13:05:45;9,33
2019-01-06T13:05:50;9,33
2019-01-06T13:05:55;9,33
2019-01-06T13:06:00;9,33
2019-01-06T13:06:05;9,33
2019-01-06T13:06:10;9,33
2019-01-06T13:06:15;9,33
2019-01-06T13:06:20;9,33
2019-01-06T13:06:25;9,34
2019-01-06T13:06:30;9,34
2019-01-06T13:06:35;9,34
2019-01-06T13:06:40;9,34
2019-01-06T13:06:45;9,34
2019-01-06T13:06:50;9,34
2019-01-06T13:06:55;9,34
2019-01-06T13:07:00;9,34
2019-01-06T13:07:05;9,34
2019-01-06T13:07:10;9,34
2019-01-06T13:07:15;9,34
2019-01-06T13:07:20;9,34
2019-01-06T13:07:25;9,34
2019-01-06T13:07:30;9,34
2019-01-06T13:07:35;9,34
2019-01-06T13:07:40;9,34
2019-01-06T13:07:45;9,34
2019-01-06T13:07:50;9,34
2019-01-06T13:07:55;9,34
2019-01-06T13:08:00;9,34
2019-01-06T13:08:05;9,34
2019-01-06T13:08:10;9,34
2019-01-06T13:08:15;9,34
2019-01-06T13:08:20;9,34
2019-01-06T13:08:25;9,34
2019-01-06T13:08:30;9,35
2019-01-06T13:08:35;9,35
2019-01-06T13:08:40;9,35
2019-01-06T13:08:45;9,35
2019-01-06T13:08:50;9,35
2019-01-06T13:08:55;9,35
2019-01-06T13:09:00;9,35
2019-01-06T13:09:05;9,35
2019-01-06T13:09:10;9,35
2019-01-06T13:09:15;9,35
2019-01-06T13:09:20;9,35
2019-01-06T13:09:25;9,35
2019-01-06T13:09:30;9,35
2019-01-06T13:09:35;9,35
2019-01-06T13:09:40;9,35
2019-01-06T13:09:45;9,35
2019-01-06T13:09:50;9,35
2019-01-06T13:09:55;9,35
2019-01-06T13:10:00;9,35
2019-01-06T13:10:05;9,35
2019-01-06T13:10:10;9,35
2019-01-06T13:10:15;9,35
2019-01-06T13:10:20;9,35
2019-01-06T13:10:25;9,35
2019-01-06T13:10:30;9,35
2019-01-06T13:10:35;9,35
2019-01-06T13:10:40;9,36
2019-01-06T13:10:45;9,36
2019-01-06T13:10:50;9,36
2019-01-06T13:10:55;9,36
2019-01-06T13:11:40;9,36
2019-01-06T13:11:45;9,36
2019-01-06T13:11:50;9,36
2019-01-06T13:11:55;9,36
2019-01-06T13:12:00;9,36
2019-01-06T13:12:05;9,36
2019-01-06T13:12:10;9,36
2019-01-06T13:12:15;9,36
2019-01-06T13:12:20;9,36
2019-01-06T13:12:25;9,36
2019-01-06T13:12:30;9,36
2019-01-06T13:12:35;9,36
2019-01-06T13:12:40;9,36
2019-01-06T13:15:05;9,37
2019-01-06T13:15:10;9,37
2019-01-06T13:15:15;9,37
2019-01-06T13:15:20;9,37
2019-01-06T13:15:25;9,38
2019-01-06T13:15:30;9,38
2019-01-06T13:15:35;9,38
2019-01-06T13:15:40;9,38
2019-01-06T13:15:45;9,38
2019-01-06T13:15:50;9,38
2019-01-06T13:15:55;9,38
2019-01-06T13:16:00;9,38
2019-01-06T13:16:05;9,38
2019-01-06T13:16:10;9,38
2019-01-06T13:16:15;9,38
2019-01-06T13:16:20;9,38
2019-01-06T13:16:25;9,38
2019-01-06T13:16:30;9,38
2019-01-06T13:16:35;9,38
2019-01-06T13:16:40;9,38
2019-01-06T13:16:45;9,38
2019-01-06T13:16:50;9,38
2019-01-06T13:16:55;9,38
2019-01-06T13:17:00;9,38
2019-01-06T13:17:05;9,38
2019-01-06T13:17:10;9,38
2019-01-06T13:17:15;9,38
2019-01-06T13:17:20;9,38
2019-01-06T13:17:25;9,38
2019-01-06T13:17:30;9,38
2019-01-06T13:17:35;9,38
2019-01-06T13:17:40;9,38
2019-01-06T13:17:45;9,38
2019-01-06T13:17:50;9,38
2019-01-06T13:17:55;9,38
2019-01-06T13:18:00;9,39
2019-01-06T13:18:05;9,39
2019-01-06T13:18:10;9,39
2019-01-06T13:18:15;9,39
2019-01-06T13:18:20;9,39
2019-01-06T13:18:25;9,39
2019-01-06T13:18:30;9,39
2019-01-06T13:18:35;9,39
2019-01-06T13:18:40;9,39
2019-01-06T13:18:45;9,39
2019-01-06T13:18:50;9,39
2019-01-06T13:18:55;9,39
2019-01-06T13:19:00;9,39
2019-01-06T13:19:05;9,39
2019-01-06T13:19:10;9,39
2019-01-06T13:19:15;9,39
2019-01-06T13:19:20;9,39
2019-01-06T13:20:20;9,39
2019-01-06T13:20:25;9,39
2019-01-06T13:20:30;9,39
2019-01-06T13:20:35;9,39
2019-01-06T13:20:40;9,39
2019-01-06T13:20:45;9,40
2019-01-06T13:20:50;9,40
2019-01-06T13:20:55;9,40
2019-01-06T13:21:00;9,40
2019-01-06T13:21:05;9,40
2019-01-06T13:21:10;9,40
2019-01-06T13:21:15;9,40
2019-01-06T13:21:20;9,40
2019-01-06T13:21:25;9,40
2019-01-06T13:21:30;9,40
2019-01-06T13:21:35;9,40
2019-01-06T13:21:40;9,40
2019-01-06T13:21:45;9,40
2019-01-06T13:21:50;9,40
2019-01-06T13:21:55;9,40
2019-01-06T13:22:00;9,40
2019-01-06T13:22:05;9,40
2019-01-06T13:22:10;9,40
2019-01-06T13:22:15;9,40
2019-01-06T13:22:20;9,40
2019-01-06T13:22:25;9,40
2019-01-06T13:22:30;9,40
2019-01-06T13:22:35;9,40
2019-01-06T13:22:40;9,40
2019-01-06T13:22:45;9,40
2019-01-06T13:22:50;9,40
2019-01-06T13:22:55;9,40
2019-01-06T13:23:00;9,40
2019-01-06T13:23:05;9,40
2019-01-06T13:23:10;9,40
2019-01-06T13:23:15;9,40
2019-01-06T13:23:20;9,40
2019-01-06T13:23:25;9,40
2019-01-06T13:23:30;9,40
2019-01-06T13:23:35;9,40
2019-01-06T13:23:40;9,41
2019-01-06T13:23:45;9,41
2019-01-06T13:23:50;9,41
2019-01-06T13:23:55;9,41
2019-01-06T13:24:00;9,41
2019-01-06T13:24:05;9,41
2019-01-06T13:24:10;9,41
2019-01-06T13:24:15;9,41
2019-01-06T13:24:20;9,41
2019-01-06T13:24:25;9,41
2019-01-06T13:24:30;9,41
2019-01-06T13:24:35;9,41
2019-01-06T13:24:40;9,41
2019-01-06T13:24:45;9,41
2019-01-06T13:24:50;9,41
2019-01-06T13:24:55;9,41
2019-01-06T13:25:00;9,41
2019-01-06T13:25:05;9,41
2019-01-06T13:25:10;9,41
2019-01-06T13:25:15;9,41
2019-01-06T13:25:20;9,41
2019-01-06T13:25:25;9,41
2019-01-06T13:25:30;9,41
2019-01-06T13:25:35;9,41
2019-01-06T13:25:40;9,41
2019-01-06T13:25:45;9,41
2019-01-06T13:25:50;9,41
2019-01-06T13:25:55;9,41
2019-01-06T13:26:00;9,41
2019-01-06T13:26:05;9,41
2019-01-06T13:29:50;9,42
2019-01-06T13:29:55;9,42
2019-01-06T13:30:00;9,42
2019-01-06T13:30:05;9,42
2019-01-06T13:30:10;9,42
2019-01-06T13:30:15;9,42
2019-01-06T13:30:20;9,42
2019-01-06T13:30:25;9,42
2019-01-06T13:30:30;9,43
2019-01-06T13:30:35;9,43
2019-01-06T13:30:40;9,43
2019-01-06T13:30:45;9,43
2019-01-06T13:30:50;9,43
2019-01-06T13:30:55;9,43
2019-01-06T13:31:00;9,43
2019-01-06T13:31:05;9,43
2019-01-06T13:31:10;9,43
2019-01-06T13:31:15;9,43
2019-01-06T13:31:20;9,43
2019-01-06T13:31:25;9,43
2019-01-06T13:31:30;9,43
2019-01-06T13:31:35;9,43
2019-01-06T13:31:40;9,43
2019-01-06T13:31:45;9,43
2019-01-06T13:31:50;9,43
2019-01-06T13:31:55;9,43
2019-01-06T13:32:00;9,43
2019-01-06T13:32:05;9,43
2019-01-06T13:32:10;9,43
2019-01-06T13:32:15;9,43
2019-01-06T13:32:20;9,43
2019-01-06T13:32:25;9,43
2019-01-06T13:32:30;9,43
2019-01-06T13:32:35;9,43
2019-01-06T13:32:40;9,43
2019-01-06T13:32:45;9,43
2019-01-06T13:32:50;9,43
2019-01-06T13:32:55;9,43
2019-01-06T13:33:00;9,43
2019-01-06T13:33:05;9,43
2019-01-06T13:33:10;9,43
2019-01-06T13:33:15;9,43
2019-01-06T13:33:20;9,43
2019-01-06T13:33:25;9,43
2019-01-06T13:33:30;9,43
2019-01-06T13:33:35;9,43
2019-01-06T13:33:40;9,43
2019-01-06T13:33:45;9,43
2019-01-06T13:33:50;9,43
2019-01-06T13:33:55;9,43
2019-01-06T13:34:00;9,43
2019-01-06T13:34:05;9,43
2019-01-06T13:34:10;9,43
2019-01-06T13:34:15;9,43
2019-01-06T13:34:20;9,43
2019-01-06T13:34:25;9,43
2019-01-06T13:34:30;9,43
2019-01-06T13:34:35;9,43
2019-01-06T13:34:40;9,44
2019-01-06T13:34:45;9,44
2019-01-06T13:34:50;9,44
2019-01-06T13:34:55;9,44
2019-01-06T13:35:00;9,44
2019-01-06T13:35:05;9,44
2019-01-06T13:35:10;9,44
2019-01-06T13:35:15;9,44
2019-01-06T13:35:20;9,44
2019-01-06T13:35:25;9,44
2019-01-06T13:35:30;9,44
2019-01-06T13:35:35;9,44
2019-01-06T13:35:40;9,44
2019-01-06T13:35:45;9,44
2019-01-06T13:35:50;9,44
2019-01-06T13:35:55;9,44
2019-01-06T13:36:00;9,44
2019-01-06T13:36:05;9,44
2019-01-06T13:36:10;9,44
2019-01-06T13:36:15;9,44
2019-01-06T13:36:20;9,44
2019-01-06T13:36:25;9,44
2019-01-06T13:36:30;9,44
2019-01-06T13:36:35;9,44
2019-01-06T13:36:40;9,44
2019-01-06T13:36:45;9,44
2019-01-06T13:36:50;9,44
2019-01-06T13:36:55;9,44
2019-01-06T13:37:00;9,44
2019-01-06T13:37:05;9,44
2019-01-06T13:37:10;9,44
2019-01-06T13:37:15;9,44
2019-01-06T13:37:20;9,44
2019-01-06T13:37:25;9,44
2019-01-06T13:37:30;9,44
2019-01-06T13:37:35;9,44
2019-01-06T13:37:40;9,44
2019-01-06T13:37:45;9,44
2019-01-06T13:38:00;9,44
2019-01-06T13:38:05;9,44
2019-01-06T13:38:10;9,44
2019-01-06T13:38:15;9,44
2019-01-06T13:38:20;9,44
2019-01-06T13:38:25;9,44
2019-01-06T13:38:30;9,44
2019-01-06T13:38:35;9,44
2019-01-06T13:38:40;9,44
2019-01-06T13:38:45;9,44
2019-01-06T13:38:50;9,44
2019-01-06T13:38:55;9,44
2019-01-06T13:39:00;9,44
2019-01-06T13:39:05;9,44
2019-01-06T13:39:10;9,44
2019-01-06T13:39:15;9,44
2019-01-06T13:39:20;9,44
2019-01-06T13:39:25;9,44
2019-01-06T13:39:30;9,44
2019-01-06T13:39:35;9,44
2019-01-06T13:39:40;9,44
2019-01-06T13:39:45;9,45
2019-01-06T13:39:50;9,45
2019-01-06T13:39:55;9,45
2019-01-06T13:40:00;9,45
2019-01-06T13:40:05;9,45
2019-01-06T13:40:10;9,45
2019-01-06T13:40:15;9,45
2019-01-06T13:40:20;9,45
2019-01-06T13:40:25;9,45
2019-01-06T13:40:30;9,45
2019-01-06T13:40:35;9,45
2019-01-06T13:42:15;9,45
2019-01-06T13:42:20;9,45
2019-01-06T13:44:45;9,45
2019-01-06T13:44:50;9,45
2019-01-06T13:44:55;9,45
2019-01-06T13:45:00;9,45
2019-01-06T13:45:05;9,45
2019-01-06T13:45:10;9,45
2019-01-06T13:47:05;9,46
2019-01-06T13:47:10;9,46
2019-01-06T13:47:15;9,46
2019-01-06T13:47:20;9,46
2019-01-06T13:47:25;9,46
2019-01-06T13:47:30;9,46
2019-01-06T13:47:45;9,46
2019-01-06T13:47:50;9,46
2019-01-06T13:47:55;9,46
2019-01-06T13:48:20;9,46
2019-01-06T13:48:25;9,46
2019-01-06T13:48:30;9,46
2019-01-06T13:48:35;9,46
2019-01-06T13:48:40;9,46
2019-01-06T13:48:45;9,46
2019-01-06T13:48:50;9,46
2019-01-06T13:48:55;9,46
2019-01-06T13:49:00;9,46
2019-01-06T13:49:05;9,46
2019-01-06T13:49:10;9,46
2019-01-06T13:49:15;9,46
2019-01-06T13:49:20;9,46
2019-01-06T13:49:25;9,46
2019-01-06T13:49:30;9,46
2019-01-06T13:49:35;9,46
2019-01-06T13:49:40;9,46
2019-01-06T13:49:45;9,46
2019-01-06T13:49:50;9,46
2019-01-06T13:49:55;9,46
2019-01-06T13:50:00;9,46
2019-01-06T13:50:05;9,46
2019-01-06T13:50:10;9,46
2019-01-06T13:50:15;9,46
2019-01-06T13:50:20;9,46
2019-01-06T13:50:25;9,46
2019-01-06T13:50:30;9,46
2019-01-06T13:50:35;9,46
2019-01-06T13:50:40;9,46
2019-01-06T13:50:45;9,46
2019-01-06T13:50:50;9,46
2019-01-06T13:50:55;9,46
2019-01-06T13:51:00;9,46
2019-01-06T13:51:05;9,46
2019-01-06T13:51:10;9,46
2019-01-06T13:51:15;9,46
2019-01-06T13:51:20;9,46
2019-01-06T13:51:25;9,46
2019-01-06T13:51:30;9,46
2019-01-06T13:51:35;9,46
2019-01-06T13:51:40;9,46
2019-01-06T13:51:45;9,46
2019-01-06T13:51:50;9,46
2019-01-06T13:51:55;9,46
2019-01-06T13:52:00;9,46
2019-01-06T13:52:05;9,46
2019-01-06T13:52:10;9,46
2019-01-06T13:52:15;9,46
2019-01-06T13:52:20;9,46
2019-01-06T13:52:25;9,46
2019-01-06T13:52:30;9,46
2019-01-06T13:52:35;9,46
2019-01-06T13:52:40;9,46
2019-01-06T13:52:45;9,46
2019-01-06T13:52:50;9,46
2019-01-06T13:52:55;9,46
2019-01-06T13:53:00;9,46
2019-01-06T13:53:05;9,46
2019-01-06T13:53:10;9,46
2019-01-06T13:53:15;9,46
2019-01-06T13:53:20;9,46
2019-01-06T13:53:25;9,46
2019-01-06T13:53:30;9,46
2019-01-06T13:53:35;9,46
2019-01-06T13:53:40;9,46
2019-01-06T13:53:45;9,46
2019-01-06T13:53:50;9,46
2019-01-06T13:53:55;9,46
2019-01-06T13:54:00;9,46
2019-01-06T13:54:05;9,46
2019-01-06T13:54:10;9,46
2019-01-06T13:54:15;9,46
2019-01-06T13:54:20;9,46
2019-01-06T13:54:25;9,46
2019-01-06T13:54:30;9,46
2019-01-06T13:54:35;9,46
2019-01-06T13:54:40;9,46
2019-01-06T13:54:45;9,46
2019-01-06T13:54:50;9,46
2019-01-06T13:54:55;9,46
2019-01-06T13:55:00;9,46
2019-01-06T13:55:05;9,46
2019-01-06T13:55:10;9,46
2019-01-06T13:55:15;9,46
2019-01-06T13:55:20;9,46
2019-01-06T13:55:25;9,46
2019-01-06T13:55:30;9,46
2019-01-06T13:56:15;9,46
2019-01-06T13:56:20;9,46
2019-01-06T13:56:25;9,46
2019-01-06T13:56:30;9,46
2019-01-06T13:56:35;9,46
2019-01-06T13:56:40;9,46
2019-01-06T13:56:45;9,46
2019-01-06T13:56:50;9,46
2019-01-06T13:56:55;9,46
2019-01-06T13:57:00;9,46
2019-01-06T13:57:05;9,46
2019-01-06T13:57:10;9,46
2019-01-06T13:57:15;9,46
2019-01-06T13:57:20;9,46
2019-01-06T13:57:25;9,46
2019-01-06T13:57:30;9,46
2019-01-06T13:57:35;9,46
2019-01-06T13:57:40;9,46
2019-01-06T13:57:45;9,46
2019-01-06T13:57:50;9,46
2019-01-06T13:57:55;9,46
2019-01-06T13:58:00;9,46
2019-01-06T13:58:05;9,46
2019-01-06T13:58:10;9,46
2019-01-06T13:58:15;9,46
2019-01-06T13:58:20;9,46
2019-01-06T13:58:25;9,46
2019-01-06T13:58:30;9,46
2019-01-06T13:58:35;9,46
2019-01-06T13:58:40;9,46
2019-01-06T13:58:45;9,46
2019-01-06T13:58:50;9,46
2019-01-06T13:58:55;9,46
2019-01-06T13:59:00;9,46
2019-01-06T13:59:05;9,46
2019-01-06T13:59:10;9,46
2019-01-06T13:59:15;9,46
2019-01-06T13:59:20;9,46
2019-01-06T13:59:25;9,46
2019-01-06T13:59:30;9,46
2019-01-06T13:59:35;9,46
2019-01-06T13:59:40;9,46
2019-01-06T13:59:45;9,46
2019-01-06T13:59:50;9,46
2019-01-06T13:59:55;9,46
2019-01-06T14:00:00;9,46
2019-01-06T14:00:05;9,46
2019-01-06T14:00:10;9,46
2019-01-06T14:00:15;9,46
2019-01-06T14:00:20;9,46
2019-01-06T14:00:25;9,46
2019-01-06T14:00:30;9,46
2019-01-06T14:00:35;9,46
2019-01-06T14:00:40;9,46
2019-01-06T14:00:45;9,46
2019-01-06T14:00:50;9,46
2019-01-06T14:00:55;9,46
2019-01-06T14:01:00;9,46
2019-01-06T14:01:05;9,46
2019-01-06T14:01:10;9,46
2019-01-06T14:01:15;9,46
2019-01-06T14:01:20;9,46
2019-01-06T14:01:25;9,46
2019-01-06T14:01:30;9,46
2019-01-06T14:01:35;9,46
2019-01-06T14:01:40;9,46
2019-01-06T14:01:45;9,46
2019-01-06T14:01:50;9,46
2019-01-06T14:01:55;9,46
2019-01-06T14:02:00;9,46
2019-01-06T14:02:05;9,46
2019-01-06T14:02:10;9,46
2019-01-06T14:02:15;9,46
2019-01-06T14:02:20;9,46
2019-01-06T14:02:25;9,46
2019-01-06T14:02:30;9,46
2019-01-06T14:02:35;9,46
2019-01-06T14:02:40;9,46
2019-01-06T14:02:45;9,46
2019-01-06T14:02:50;9,46
2019-01-06T14:02:55;9,46
2019-01-06T14:03:00;9,46
2019-01-06T14:03:05;9,46
2019-01-06T14:03:10;9,46
2019-01-06T14:03:15;9,46
2019-01-06T14:03:20;9,46
2019-01-06T14:03:25;9,46
2019-01-06T14:03:30;9,46
2019-01-06T14:03:35;9,46
2019-01-06T14:03:40;9,46
2019-01-06T14:03:45;9,46
2019-01-06T14:03:50;9,46
2019-01-06T14:03:55;9,46
2019-01-06T14:04:00;9,46
2019-01-06T14:04:05;9,46
2019-01-06T14:04:35;9,46
2019-01-06T14:04:40;9,46
2019-01-06T14:04:45;9,46
2019-01-06T14:04:50;9,46
2019-01-06T14:05:05;9,46
2019-01-06T14:05:10;9,46
2019-01-06T14:05:15;9,46
2019-01-06T14:05:20;9,46
2019-01-06T14:05:25;9,46
2019-01-06T14:05:30;9,46
2019-01-06T14:05:35;9,46
2019-01-06T14:05:40;9,46
2019-01-06T14:05:45;9,46
2019-01-06T14:05:50;9,46
2019-01-06T14:05:55;9,46
2019-01-06T14:06:00;9,46
2019-01-06T14:06:05;9,46
2019-01-06T14:06:10;9,46
2019-01-06T14:06:15;9,46
2019-01-06T14:06:20;9,46
2019-01-06T14:06:25;9,46
2019-01-06T14:06:30;9,46
2019-01-06T14:06:35;9,46
2019-01-06T14:06:40;9,46
2019-01-06T14:06:45;9,46
2019-01-06T14:06:50;9,46
2019-01-06T14:06:55;9,46
2019-01-06T14:07:00;9,46
2019-01-06T14:07:05;9,46
2019-01-06T14:07:10;9,46
2019-01-06T14:07:15;9,46
2019-01-06T14:07:20;9,46
2019-01-06T14:07:25;9,46
2019-01-06T14:07:30;9,46
2019-01-06T14:07:35;9,46
2019-01-06T14:07:40;9,46
2019-01-06T14:07:45;9,46
2019-01-06T14:07:50;9,46
2019-01-06T14:07:55;9,46
2019-01-06T14:08:00;9,46
2019-01-06T14:08:05;9,46
2019-01-06T14:08:10;9,46
2019-01-06T14:08:15;9,46
2019-01-06T14:08:20;9,46
2019-01-06T14:08:25;9,46
2019-01-06T14:08:30;9,46
2019-01-06T14:08:35;9,46
2019-01-06T14:08:40;9,46
2019-01-06T14:08:45;9,46
2019-01-06T14:08:50;9,46
2019-01-06T14:08:55;9,45
2019-01-06T14:09:00;9,45
2019-01-06T14:09:05;9,45
2019-01-06T14:09:10;9,45
2019-01-06T14:09:15;9,45
2019-01-06T14:09:20;9,45
2019-01-06T14:09:25;9,45
2019-01-06T14:09:30;9,45
2019-01-06T14:09:35;9,45
2019-01-06T14:09:40;9,45
2019-01-06T14:09:45;9,45
2019-01-06T14:09:50;9,45
2019-01-06T14:09:55;9,45
2019-01-06T14:10:00;9,45
