2019-01-07T15:16:45;8,99
2019-01-07T15:16:50;8,99
2019-01-07T15:16:55;8,98
2019-01-07T15:17:00;8,98
2019-01-07T15:17:05;8,98
2019-01-07T15:17:10;8,98
2019-01-07T15:17:15;8,98
2019-01-07T15:17:20;8,98
2019-01-07T15:17:25;8,98
2019-01-07T15:17:30;8,98
2019-01-07T15:17:35;8,98
2019-01-07T15:17:40;8,98
2019-01-07T15:17:45;8,98
2019-01-07T15:17:50;8,98
2019-01-07T15:17:55;8,98
2019-01-07T15:18:00;8,98
2019-01-07T15:18:05;8,98
2019-01-07T15:18:10;8,98
2019-01-07T15:18:15;8,97
2019-01-07T15:18:20;8,97
2019-01-07T15:18:25;8,97
2019-01-07T15:18:30;8,97
2019-01-07T15:18:35;8,97
2019-01-07T15:18:40;8,97
2019-01-07T15:18:45;8,97
2019-01-07T15:18:50;8,97
2019-01-07T15:19:25;8,97
2019-01-07T15:19:30;8,97
2019-01-07T15:19:35;8,96
2019-01-07T15:19:40;8,96
2019-01-07T15:19:45;8,96
2019-01-07T15:19:50;8,96
2019-01-07T15:19:55;8,96
2019-01-07T15:20:00;8,96
2019-01-07T15:20:05;8,96
2019-01-07T15:20:10;8,96
2019-01-07T15:20:15;8,96
2019-01-07T15:20:20;8,96
2019-01-07T15:20:25;8,96
2019-01-07T15:20:30;8,96
2019-01-07T15:20:35;8,96
2019-01-07T15:20:40;8,96
2019-01-07T15:20:45;8,96
2019-01-07T15:20:50;8,96
2019-01-07T15:20:55;8,95
2019-01-07T15:21:00;8,95
2019-01-07T15:21:05;8,95
2019-01-07T15:21:10;8,95
2019-01-07T15:21:15;8,95
2019-01-07T15:21:20;8,95
2019-01-07T15:21:25;8,95
2019-01-07T15:21:30;8,95
2019-01-07T15:21:35;8,95
2019-01-07T15:21:40;8,95
2019-01-07T15:21:45;8,95
2019-01-07T15:21:50;8,95
2019-01-07T15:21:55;8,95
2019-01-07T15:22:00;8,95
2019-01-07T15:22:05;8,95
2019-01-07T15:22:10;8,94
2019-01-07T15:22:15;8,94
2019-01-07T15:22:20;8,94
2019-01-07T15:22:25;8,94
2019-01-07T15:22:30;8,94
2019-01-07T15:22:35;8,94
2019-01-07T15:22:40;8,94
2019-01-07T15:22:45;8,94
2019-01-07T15:22:50;8,94
2019-01-07T15:22:55;8,94
2019-01-07T15:23:00;8,94
2019-01-07T15:23:05;8,94
2019-01-07T15:23:10;8,94
2019-01-07T15:23:15;8,94
2019-01-07T15:23:20;8,94
2019-01-07T15:23:25;8,93
2019-01-07T15:23:30;8,93
2019-01-07T15:23:35;8,93
2019-01-07T15:23:40;8,93
2019-01-07T15:23:45;8,93
2019-01-07T15:23:50;8,93
2019-01-07T15:23:55;8,93
2019-01-07T15:24:00;8,93
2019-01-07T15:24:05;8,93
2019-01-07T15:24:10;8,93
2019-01-07T15:24:15;8,93
2019-01-07T15:24:20;8,93
2019-01-07T15:24:25;8,93
2019-01-07T15:24:30;8,93
2019-01-07T15:24:35;8,93
2019-01-07T15:24:40;8,92
2019-01-07T15:24:45;8,92
2019-01-07T15:24:50;8,92
2019-01-07T15:24:55;8,92
2019-01-07T15:25:00;8,92
2019-01-07T15:25:05;8,92
2019-01-07T15:25:10;8,92
2019-01-07T15:25:15;8,92
2019-01-07T15:25:20;8,92
2019-01-07T15:25:25;8,92
2019-01-07T15:25:30;8,92
2019-01-07T15:25:35;8,92
2019-01-07T15:25:40;8,92
2019-01-07T15:25:45;8,92
2019-01-07T15:25:50;8,92
2019-01-07T15:25:55;8,91
2019-01-07T15:26:00;8,91
2019-01-07T15:26:05;8,91
2019-01-07T15:26:10;8,91
2019-01-07T15:26:15;8,91
2019-01-07T15:26:20;8,91
2019-01-07T15:26:25;8,91
2019-01-07T15:26:30;8,91
2019-01-07T15:26:35;8,91
2019-01-07T15:26:40;8,91
2019-01-07T15:26:45;8,91
2019-01-07T15:26:50;8,91
2019-01-07T15:26:55;8,91
2019-01-07T15:27:00;8,91
2019-01-07T15:27:05;8,91
2019-01-07T15:27:10;8,90
2019-01-07T15:27:15;8,90
2019-01-07T15:27:20;8,90
2019-01-07T15:27:25;8,90
2019-01-07T15:27:30;8,90
2019-01-07T15:27:35;8,90
2019-01-07T15:27:40;8,90
2019-01-07T15:27:45;8,90
2019-01-07T15:27:50;8,90
2019-01-07T15:27:55;8,90
2019-01-07T15:28:00;8,90
2019-01-07T15:28:05;8,90
2019-01-07T15:28:10;8,90
2019-01-07T15:28:15;8,90
2019-01-07T15:28:20;8,89
2019-01-07T15:28:25;8,89
2019-01-07T15:28:30;8,89
2019-01-07T15:28:35;8,89
2019-01-07T15:28:40;8,89
2019-01-07T15:28:45;8,89
2019-01-07T15:28:50;8,89
2019-01-07T15:28:55;8,89
2019-01-07T15:29:00;8,89
2019-01-07T15:29:05;8,89
2019-01-07T15:29:10;8,89
2019-01-07T15:29:15;8,89
2019-01-07T15:29:20;8,89
2019-01-07T15:29:25;8,89
2019-01-07T15:29:30;8,88
2019-01-07T15:29:35;8,88
2019-01-07T15:29:40;8,88
2019-01-07T15:29:45;8,88
2019-01-07T15:29:50;8,88
2019-01-07T15:29:55;8,88
2019-01-07T15:30:00;8,88
2019-01-07T15:30:05;8,88
2019-01-07T15:30:10;8,88
2019-01-07T15:30:15;8,88
2019-01-07T15:30:20;8,88
2019-01-07T15:30:25;8,88
2019-01-07T15:30:30;8,88
2019-01-07T15:30:35;8,88
2019-01-07T15:30:40;8,87
2019-01-07T15:30:45;8,87
2019-01-07T15:30:50;8,87
2019-01-07T15:30:55;8,87
2019-01-07T15:31:00;8,87
2019-01-07T15:31:05;8,87
2019-01-07T15:31:10;8,87
2019-01-07T15:31:15;8,87
2019-01-07T15:31:20;8,87
2019-01-07T15:31:25;8,87
2019-01-07T15:31:30;8,87
2019-01-07T15:31:35;8,87
2019-01-07T15:31:40;8,87
2019-01-07T15:31:45;8,87
2019-01-07T15:31:50;8,86
2019-01-07T15:31:55;8,86
2019-01-07T15:32:00;8,86
2019-01-07T15:32:05;8,86
2019-01-07T15:32:10;8,86
2019-01-07T15:32:15;8,86
2019-01-07T15:32:20;8,86
2019-01-07T15:32:25;8,86
2019-01-07T15:32:30;8,86
2019-01-07T15:32:35;8,86
2019-01-07T15:32:40;8,86
2019-01-07T15:32:45;8,86
2019-01-07T15:35:20;8,83
2019-01-07T15:35:25;8,83
2019-01-07T15:35:30;8,83
2019-01-07T15:35:35;8,83
2019-01-07T15:35:40;8,83
2019-01-07T15:35:45;8,83
2019-01-07T15:35:50;8,83
2019-01-07T15:35:55;8,83
2019-01-07T15:36:00;8,83
2019-01-07T15:36:05;8,83
2019-01-07T15:36:10;8,83
2019-01-07T15:36:15;8,83
2019-01-07T15:36:20;8,82
2019-01-07T15:36:25;8,82
2019-01-07T15:36:30;8,82
2019-01-07T15:36:35;8,82
2019-01-07T15:36:40;8,82
2019-01-07T15:36:45;8,82
2019-01-07T15:36:50;8,82
2019-01-07T15:36:55;8,82
2019-01-07T15:37:00;8,82
2019-01-07T15:37:05;8,82
2019-01-07T15:37:10;8,82
2019-01-07T15:37:15;8,82
2019-01-07T15:37:20;8,82
2019-01-07T15:37:25;8,81
2019-01-07T15:37:30;8,81
2019-01-07T15:37:35;8,81
2019-01-07T15:37:40;8,81
2019-01-07T15:37:45;8,81
2019-01-07T15:37:50;8,81
2019-01-07T15:37:55;8,81
2019-01-07T15:38:00;8,81
2019-01-07T15:38:05;8,81
2019-01-07T15:38:10;8,81
2019-01-07T15:38:15;8,81
2019-01-07T15:38:20;8,81
2019-01-07T15:38:25;8,81
2019-01-07T15:38:30;8,81
2019-01-07T15:38:35;8,80
2019-01-07T15:38:40;8,80
2019-01-07T15:38:45;8,80
2019-01-07T15:38:50;8,80
2019-01-07T15:38:55;8,80
2019-01-07T15:39:00;8,80
2019-01-07T15:39:05;8,80
2019-01-07T15:39:10;8,80
2019-01-07T15:39:15;8,80
2019-01-07T15:39:20;8,80
2019-01-07T15:39:30;8,80
2019-01-07T15:39:35;8,79
2019-01-07T15:39:40;8,79
2019-01-07T15:39:45;8,79
2019-01-07T15:39:50;8,79
2019-01-07T15:39:55;8,79
2019-01-07T15:40:00;8,79
2019-01-07T15:40:05;8,79
2019-01-07T15:40:10;8,79
2019-01-07T15:40:15;8,79
2019-01-07T15:40:20;8,79
2019-01-07T15:40:25;8,79
2019-01-07T15:40:30;8,79
2019-01-07T15:40:35;8,79
2019-01-07T15:40:40;8,78
2019-01-07T15:40:45;8,78
2019-01-07T15:40:50;8,78
2019-01-07T15:40:55;8,78
2019-01-07T15:41:00;8,78
2019-01-07T15:41:05;8,78
2019-01-07T15:41:10;8,78
2019-01-07T15:41:15;8,78
2019-01-07T15:41:20;8,78
2019-01-07T15:41:25;8,78
2019-01-07T15:41:30;8,78
2019-01-07T15:41:35;8,78
2019-01-07T15:41:40;8,78
2019-01-07T15:41:45;8,77
2019-01-07T15:41:55;8,77
2019-01-07T15:42:00;8,77
2019-01-07T15:42:05;8,77
2019-01-07T15:42:10;8,77
2019-01-07T15:42:15;8,77
2019-01-07T15:42:20;8,77
2019-01-07T15:42:25;8,77
2019-01-07T15:42:30;8,77
2019-01-07T15:42:35;8,77
2019-01-07T15:42:40;8,77
2019-01-07T15:42:45;8,76
2019-01-07T15:42:50;8,76
2019-01-07T15:42:55;8,76
2019-01-07T15:43:00;8,76
2019-01-07T15:43:05;8,76
2019-01-07T15:43:10;8,76
2019-01-07T15:43:15;8,76
2019-01-07T15:43:20;8,76
2019-01-07T15:43:25;8,76
2019-01-07T15:43:30;8,76
2019-01-07T15:43:35;8,76
2019-01-07T15:43:40;8,76
2019-01-07T15:43:45;8,76
2019-01-07T15:43:50;8,75
2019-01-07T15:43:55;8,75
2019-01-07T15:44:00;8,75
2019-01-07T15:44:05;8,75
2019-01-07T15:44:10;8,75
2019-01-07T15:44:15;8,75
2019-01-07T15:44:20;8,75
2019-01-07T15:44:25;8,75
2019-01-07T15:44:30;8,75
2019-01-07T15:44:35;8,75
2019-01-07T15:44:40;8,75
2019-01-07T15:44:45;8,75
2019-01-07T15:44:50;8,74
2019-01-07T15:44:55;8,74
2019-01-07T15:45:00;8,74
2019-01-07T15:45:05;8,74
2019-01-07T15:45:10;8,74
2019-01-07T15:45:55;8,73
2019-01-07T15:46:00;8,73
2019-01-07T15:46:05;8,73
2019-01-07T15:46:10;8,73
2019-01-07T15:46:15;8,73
2019-01-07T15:46:20;8,73
2019-01-07T15:46:25;8,73
2019-01-07T15:46:30;8,73
2019-01-07T15:46:35;8,73
2019-01-07T15:46:40;8,73
2019-01-07T15:46:45;8,73
2019-01-07T15:46:50;8,72
2019-01-07T15:46:55;8,72
2019-01-07T15:47:00;8,72
2019-01-07T15:47:05;8,72
2019-01-07T15:47:10;8,72
2019-01-07T15:47:15;8,72
2019-01-07T15:47:20;8,72
2019-01-07T15:47:25;8,72
2019-01-07T15:47:30;8,72
2019-01-07T15:47:35;8,72
2019-01-07T15:47:40;8,72
2019-01-07T15:47:45;8,72
2019-01-07T15:47:50;8,71
2019-01-07T15:47:55;8,71
2019-01-07T15:48:00;8,71
2019-01-07T15:48:05;8,71
2019-01-07T15:48:10;8,71
2019-01-07T15:48:15;8,71
2019-01-07T15:48:20;8,71
2019-01-07T15:48:25;8,71
2019-01-07T15:48:30;8,71
2019-01-07T15:48:35;8,71
2019-01-07T15:48:40;8,71
2019-01-07T15:48:45;8,71
2019-01-07T15:48:50;8,70
2019-01-07T15:48:55;8,70
2019-01-07T15:49:00;8,70
2019-01-07T15:49:05;8,70
2019-01-07T15:49:10;8,70
2019-01-07T15:49:15;8,70
2019-01-07T15:49:20;8,70
2019-01-07T15:49:25;8,70
2019-01-07T15:49:30;8,70
2019-01-07T15:49:35;8,70
2019-01-07T15:49:40;8,70
2019-01-07T15:49:45;8,70
2019-01-07T15:49:50;8,69
2019-01-07T15:49:55;8,69
2019-01-07T15:50:00;8,69
2019-01-07T15:50:05;8,69
2019-01-07T15:50:10;8,69
2019-01-07T15:50:15;8,69
2019-01-07T15:50:20;8,69
2019-01-07T15:50:25;8,69
2019-01-07T15:50:30;8,69
2019-01-07T15:50:35;8,69
2019-01-07T15:50:40;8,69
2019-01-07T15:50:45;8,69
2019-01-07T15:50:50;8,68
2019-01-07T15:50:55;8,68
2019-01-07T15:51:00;8,68
2019-01-07T15:51:05;8,68
2019-01-07T15:51:10;8,68
2019-01-07T15:51:15;8,68
2019-01-07T15:51:20;8,68
2019-01-07T15:51:25;8,68
2019-01-07T15:51:30;8,68
2019-01-07T15:51:35;8,68
2019-01-07T15:51:40;8,68
2019-01-07T15:51:45;8,67
2019-01-07T15:51:50;8,67
2019-01-07T15:51:55;8,67
2019-01-07T15:52:00;8,67
2019-01-07T15:52:05;8,67
2019-01-07T15:52:10;8,67
2019-01-07T15:52:15;8,67
2019-01-07T15:52:20;8,67
2019-01-07T15:52:25;8,67
2019-01-07T15:52:30;8,67
2019-01-07T15:52:35;8,67
2019-01-07T15:52:40;8,67
2019-01-07T15:52:45;8,66
2019-01-07T15:52:50;8,66
2019-01-07T15:52:55;8,66
2019-01-07T15:53:00;8,66
2019-01-07T15:53:05;8,66
2019-01-07T15:53:10;8,66
2019-01-07T15:53:15;8,66
2019-01-07T15:53:20;8,66
2019-01-07T15:53:25;8,66
2019-01-07T15:53:30;8,66
2019-01-07T15:53:35;8,66
2019-01-07T15:53:40;8,65
2019-01-07T15:53:45;8,65
2019-01-07T15:53:50;8,65
2019-01-07T15:53:55;8,65
2019-01-07T15:54:00;8,65
2019-01-07T15:54:05;8,65
2019-01-07T15:54:10;8,65
2019-01-07T15:54:15;8,65
2019-01-07T15:54:20;8,65
2019-01-07T15:54:25;8,65
2019-01-07T15:54:30;8,65
2019-01-07T15:54:35;8,65
2019-01-07T15:54:40;8,64
2019-01-07T15:54:45;8,64
2019-01-07T15:54:50;8,64
2019-01-07T15:54:55;8,64
2019-01-07T15:55:00;8,64
2019-01-07T15:55:05;8,64
2019-01-07T15:55:10;8,64
2019-01-07T15:55:15;8,64
2019-01-07T15:55:20;8,64
2019-01-07T15:55:25;8,64
2019-01-07T15:55:30;8,64
2019-01-07T15:55:35;8,63
2019-01-07T15:55:40;8,63
2019-01-07T15:55:45;8,63
2019-01-07T15:55:50;8,63
2019-01-07T15:55:55;8,63
2019-01-07T15:56:00;8,63
2019-01-07T15:56:05;8,63
2019-01-07T15:56:10;8,63
2019-01-07T15:56:15;8,63
2019-01-07T15:56:20;8,63
2019-01-07T15:56:25;8,63
2019-01-07T15:56:30;8,62
2019-01-07T15:56:35;8,62
2019-01-07T15:56:40;8,62
2019-01-07T15:56:45;8,62
2019-01-07T15:56:50;8,62
2019-01-07T15:56:55;8,62
2019-01-07T15:57:00;8,62
2019-01-07T15:57:05;8,62
2019-01-07T15:57:10;8,62
2019-01-07T15:57:15;8,62
2019-01-07T15:57:20;8,62
2019-01-07T15:57:25;8,61
2019-01-07T15:57:30;8,61
2019-01-07T15:57:35;8,61
2019-01-07T15:57:40;8,61
2019-01-07T15:57:45;8,61
2019-01-07T15:57:50;8,61
2019-01-07T15:57:55;8,61
2019-01-07T15:58:00;8,61
2019-01-07T15:58:05;8,61
2019-01-07T15:58:10;8,61
2019-01-07T15:58:15;8,61
2019-01-07T15:58:20;8,60
2019-01-07T15:58:25;8,60
2019-01-07T15:58:30;8,60
2019-01-07T15:58:35;8,60
2019-01-07T15:58:40;8,60
2019-01-07T15:58:45;8,60
2019-01-07T15:58:50;8,60
2019-01-07T15:58:55;8,60
2019-01-07T16:01:40;8,57
2019-01-07T16:01:45;8,57
2019-01-07T16:01:50;8,57
2019-01-07T16:01:55;8,56
2019-01-07T16:02:00;8,56
2019-01-07T16:02:05;8,56
2019-01-07T16:02:10;8,56
2019-01-07T16:02:15;8,56
2019-01-07T16:02:20;8,56
2019-01-07T16:02:25;8,56
2019-01-07T16:02:30;8,56
2019-01-07T16:02:35;8,56
2019-01-07T16:02:40;8,56
2019-01-07T16:02:45;8,56
2019-01-07T16:02:50;8,55
2019-01-07T16:02:55;8,55
2019-01-07T16:03:00;8,55
2019-01-07T16:03:05;8,55
2019-01-07T16:03:10;8,55
2019-01-07T16:03:15;8,55
2019-01-07T16:03:20;8,55
2019-01-07T16:03:25;8,55
2019-01-07T16:03:30;8,55
2019-01-07T16:03:35;8,55
2019-01-07T16:03:40;8,55
2019-01-07T16:03:45;8,54
2019-01-07T16:04:05;8,54
2019-01-07T16:04:10;8,54
2019-01-07T16:04:15;8,54
2019-01-07T16:04:20;8,54
2019-01-07T16:04:25;8,54
2019-01-07T16:04:30;8,54
2019-01-07T16:04:35;8,53
2019-01-07T16:04:40;8,53
2019-01-07T16:04:45;8,53
2019-01-07T16:04:50;8,53
2019-01-07T16:04:55;8,53
2019-01-07T16:05:00;8,53
2019-01-07T16:05:05;8,53
2019-01-07T16:05:10;8,53
2019-01-07T16:05:15;8,53
2019-01-07T16:05:20;8,53
2019-01-07T16:05:25;8,53
2019-01-07T16:05:30;8,52
2019-01-07T16:05:35;8,52
2019-01-07T16:05:40;8,52
2019-01-07T16:05:45;8,52
2019-01-07T16:05:50;8,52
2019-01-07T16:05:55;8,52
2019-01-07T16:06:00;8,52
2019-01-07T16:06:05;8,52
2019-01-07T16:06:10;8,52
2019-01-07T16:06:15;8,52
2019-01-07T16:06:20;8,51
2019-01-07T16:06:25;8,51
2019-01-07T16:06:30;8,51
2019-01-07T16:06:35;8,51
2019-01-07T16:06:40;8,51
2019-01-07T16:06:45;8,51
2019-01-07T16:06:50;8,51
2019-01-07T16:06:55;8,51
2019-01-07T16:07:00;8,51
2019-01-07T16:07:05;8,51
2019-01-07T16:07:10;8,50
2019-01-07T16:07:15;8,50
2019-01-07T16:07:20;8,50
2019-01-07T16:07:25;8,50
2019-01-07T16:07:30;8,50
2019-01-07T16:08:15;8,49
2019-01-07T16:08:20;8,49
2019-01-07T16:08:25;8,49
2019-01-07T16:09:20;8,48
2019-01-07T16:09:25;8,48
2019-01-07T16:09:40;8,48
2019-01-07T16:09:45;8,47
2019-01-07T16:09:50;8,47
2019-01-07T16:09:55;8,47
2019-01-07T16:10:00;8,47
2019-01-07T16:10:05;8,47
2019-01-07T16:10:10;8,47
2019-01-07T16:10:15;8,47
2019-01-07T16:10:20;8,47
2019-01-07T16:10:25;8,47
2019-01-07T16:10:30;8,47
2019-01-07T16:10:35;8,46
2019-01-07T16:10:40;8,46
2019-01-07T16:10:45;8,46
2019-01-07T16:10:50;8,46
2019-01-07T16:10:55;8,46
2019-01-07T16:11:00;8,46
2019-01-07T16:11:05;8,46
2019-01-07T16:11:10;8,46
2019-01-07T16:11:15;8,46
2019-01-07T16:11:20;8,46
2019-01-07T16:11:25;8,45
2019-01-07T16:11:30;8,45
2019-01-07T16:11:35;8,45
2019-01-07T16:11:40;8,45
2019-01-07T16:11:45;8,45
2019-01-07T16:11:50;8,45
2019-01-07T16:11:55;8,45
2019-01-07T16:12:00;8,45
2019-01-07T16:12:05;8,45
2019-01-07T16:12:10;8,45
2019-01-07T16:12:15;8,44
2019-01-07T16:12:20;8,44
2019-01-07T16:12:25;8,44
2019-01-07T16:12:30;8,44
2019-01-07T16:12:35;8,44
2019-01-07T16:12:40;8,44
2019-01-07T16:12:45;8,44
2019-01-07T16:12:50;8,44
2019-01-07T16:12:55;8,44
2019-01-07T16:13:00;8,44
2019-01-07T16:13:05;8,43
2019-01-07T16:13:10;8,43
2019-01-07T16:13:15;8,43
2019-01-07T16:13:20;8,43
2019-01-07T16:13:25;8,43
2019-01-07T16:13:30;8,43
2019-01-07T16:13:35;8,43
2019-01-07T16:13:40;8,43
2019-01-07T16:13:45;8,43
2019-01-07T16:13:50;8,43
2019-01-07T16:13:55;8,42
2019-01-07T16:14:00;8,42
2019-01-07T16:14:05;8,42
2019-01-07T16:14:10;8,42
2019-01-07T16:14:15;8,42
2019-01-07T16:14:20;8,42
2019-01-07T16:14:25;8,42
2019-01-07T16:14:30;8,42
2019-01-07T16:14:35;8,42
2019-01-07T16:14:40;8,42
2019-01-07T16:14:45;8,41
2019-01-07T16:14:50;8,41
2019-01-07T16:14:55;8,41
2019-01-07T16:15:00;8,41
2019-01-07T16:15:05;8,41
2019-01-07T16:15:10;8,41
2019-01-07T16:15:15;8,41
2019-01-07T16:15:20;8,41
2019-01-07T16:15:25;8,41
2019-01-07T16:15:30;8,40
2019-01-07T16:15:35;8,40
2019-01-07T16:15:40;8,40
2019-01-07T16:15:45;8,40
2019-01-07T16:15:50;8,40
2019-01-07T16:15:55;8,40
2019-01-07T16:16:00;8,40
2019-01-07T16:16:05;8,40
2019-01-07T16:16:10;8,40
2019-01-07T16:16:15;8,40
2019-01-07T16:16:20;8,39
2019-01-07T16:16:25;8,39
2019-01-07T16:16:30;8,39
2019-01-07T16:16:35;8,39
2019-01-07T16:16:40;8,39
2019-01-07T16:16:45;8,39
2019-01-07T16:16:50;8,39
2019-01-07T16:16:55;8,39
2019-01-07T16:17:00;8,39
2019-01-07T16:17:05;8,39
2019-01-07T16:17:10;8,38
2019-01-07T16:17:15;8,38
2019-01-07T16:17:20;8,38
2019-01-07T16:17:25;8,38
2019-01-07T16:17:30;8,38
2019-01-07T16:17:35;8,38
2019-01-07T16:17:40;8,38
2019-01-07T16:17:45;8,38
2019-01-07T16:17:50;8,38
2019-01-07T16:17:55;8,37
2019-01-07T16:18:00;8,37
2019-01-07T16:18:05;8,37
2019-01-07T16:18:10;8,37
2019-01-07T16:18:15;8,37
2019-01-07T16:18:20;8,37
2019-01-07T16:18:25;8,37
2019-01-07T16:18:30;8,37
2019-01-07T16:18:35;8,37
2019-01-07T16:18:40;8,37
2019-01-07T16:18:45;8,36
2019-01-07T16:18:50;8,36
2019-01-07T16:18:55;8,36
2019-01-07T16:19:00;8,36
2019-01-07T16:19:05;8,36
2019-01-07T16:19:10;8,36
2019-01-07T16:19:15;8,36
2019-01-07T16:19:20;8,36
2019-01-07T16:19:25;8,36
2019-01-07T16:19:30;8,36
2019-01-07T16:19:35;8,35
2019-01-07T16:19:40;8,35
2019-01-07T16:19:45;8,35
2019-01-07T16:19:50;8,35
2019-01-07T16:19:55;8,35
2019-01-07T16:20:00;8,35
2019-01-07T16:20:05;8,35
2019-01-07T16:20:10;8,35
2019-01-07T16:20:15;8,35
2019-01-07T16:20:20;8,34
2019-01-07T16:20:25;8,34
2019-01-07T16:20:30;8,34
2019-01-07T16:20:35;8,34
2019-01-07T16:20:40;8,34
2019-01-07T16:20:45;8,34
2019-01-07T16:20:50;8,34
2019-01-07T16:20:55;8,34
2019-01-07T16:21:00;8,34
2019-01-07T16:21:05;8,33
2019-01-07T16:21:10;8,33
2019-01-07T16:21:15;8,33
2019-01-07T16:21:20;8,33
2019-01-07T16:21:25;8,33
2019-01-07T16:21:30;8,33
2019-01-07T16:22:45;8,31
2019-01-07T16:22:50;8,31
2019-01-07T16:22:55;8,31
2019-01-07T16:23:00;8,31
2019-01-07T16:23:05;8,31
2019-01-07T16:23:10;8,31
2019-01-07T16:23:15;8,31
2019-01-07T16:23:20;8,31
2019-01-07T16:23:25;8,31
2019-01-07T16:23:30;8,30
2019-01-07T16:23:35;8,30
2019-01-07T16:23:40;8,30
2019-01-07T16:23:45;8,30
2019-01-07T16:23:50;8,30
2019-01-07T16:23:55;8,30
2019-01-07T16:24:00;8,30
2019-01-07T16:24:05;8,30
2019-01-07T16:24:10;8,30
2019-01-07T16:24:15;8,29
2019-01-07T16:24:20;8,29
2019-01-07T16:24:25;8,29
2019-01-07T16:24:30;8,29
2019-01-07T16:24:35;8,29
2019-01-07T16:24:40;8,29
2019-01-07T16:24:45;8,29
2019-01-07T16:24:50;8,29
2019-01-07T16:24:55;8,29
2019-01-07T16:25:00;8,28
2019-01-07T16:25:05;8,28
2019-01-07T16:25:10;8,28
2019-01-07T16:25:15;8,28
2019-01-07T16:25:20;8,28
2019-01-07T16:25:25;8,28
2019-01-07T16:25:30;8,28
2019-01-07T16:25:35;8,28
2019-01-07T16:25:40;8,28
2019-01-07T16:25:45;8,27
2019-01-07T16:25:50;8,27
2019-01-07T16:25:55;8,27
2019-01-07T16:26:00;8,27
2019-01-07T16:26:05;8,27
2019-01-07T16:26:10;8,27
2019-01-07T16:26:15;8,27
2019-01-07T16:26:20;8,27
2019-01-07T16:26:25;8,27
2019-01-07T16:26:30;8,26
2019-01-07T16:26:35;8,26
2019-01-07T16:26:40;8,26
2019-01-07T16:26:45;8,26
2019-01-07T16:26:50;8,26
2019-01-07T16:26:55;8,26
2019-01-07T16:27:00;8,26
2019-01-07T16:27:05;8,26
2019-01-07T16:27:10;8,26
2019-01-07T16:27:15;8,25
2019-01-07T16:27:20;8,25
2019-01-07T16:27:25;8,25
2019-01-07T16:27:30;8,25
2019-01-07T16:27:35;8,25
2019-01-07T16:27:40;8,25
2019-01-07T16:27:45;8,25
2019-01-07T16:27:50;8,25
2019-01-07T16:27:55;8,25
2019-01-07T16:28:00;8,24
2019-01-07T16:28:05;8,24
2019-01-07T16:28:10;8,24
2019-01-07T16:28:15;8,24
2019-01-07T16:28:20;8,24
2019-01-07T16:28:25;8,24
2019-01-07T16:28:30;8,24
2019-01-07T16:28:35;8,24
2019-01-07T16:28:40;8,24
2019-01-07T16:28:45;8,23
2019-01-07T16:28:50;8,23
2019-01-07T16:28:55;8,23
2019-01-07T16:29:00;8,23
2019-01-07T16:29:05;8,23
2019-01-07T16:29:10;8,23
2019-01-07T16:29:15;8,23
2019-01-07T16:29:20;8,23
2019-01-07T16:29:25;8,23
2019-01-07T16:29:30;8,22
2019-01-07T16:29:35;8,22
2019-01-07T16:29:40;8,22
2019-01-07T16:29:45;8,22
2019-01-07T16:29:50;8,22
2019-01-07T16:29:55;8,22
2019-01-07T16:30:00;8,22
2019-01-07T16:30:05;8,22
2019-01-07T16:30:10;8,22
2019-01-07T16:30:15;8,21
2019-01-07T16:30:20;8,21
2019-01-07T16:30:25;8,21
2019-01-07T16:30:30;8,21
2019-01-07T16:31:50;8,19
2019-01-07T16:31:55;8,19
2019-01-07T16:32:00;8,19
2019-01-07T16:32:05;8,19
2019-01-07T16:32:10;8,19
2019-01-07T16:32:15;8,19
2019-01-07T16:32:20;8,19
2019-01-07T16:32:25;8,19
2019-01-07T16:32:30;8,18
2019-01-07T16:32:35;8,18
2019-01-07T16:32:40;8,18
2019-01-07T16:32:45;8,18
2019-01-07T16:32:50;8,18
2019-01-07T16:32:55;8,18
2019-01-07T16:33:00;8,18
2019-01-07T16:33:05;8,18
2019-01-07T16:33:10;8,18
2019-01-07T16:33:15;8,17
2019-01-07T16:33:20;8,17
2019-01-07T16:33:25;8,17
2019-01-07T16:33:30;8,17
2019-01-07T16:33:35;8,17
2019-01-07T16:33:40;8,17
2019-01-07T16:33:45;8,17
2019-01-07T16:33:50;8,17
2019-01-07T16:33:55;8,17
2019-01-07T16:34:00;8,16
2019-01-07T16:34:05;8,16
2019-01-07T16:34:10;8,16
2019-01-07T16:34:15;8,16
2019-01-07T16:34:20;8,16
2019-01-07T16:34:25;8,16
2019-01-07T16:34:30;8,16
2019-01-07T16:34:35;8,16
2019-01-07T16:34:40;8,15
2019-01-07T16:34:45;8,15
2019-01-07T16:34:50;8,15
2019-01-07T16:34:55;8,15
2019-01-07T16:35:00;8,15
2019-01-07T16:35:05;8,15
2019-01-07T16:35:10;8,15
2019-01-07T16:35:15;8,15
2019-01-07T16:35:20;8,15
2019-01-07T16:35:25;8,14
2019-01-07T16:35:30;8,14
2019-01-07T16:35:35;8,14
2019-01-07T16:35:40;8,14
2019-01-07T16:35:45;8,14
2019-01-07T16:35:50;8,14
2019-01-07T16:35:55;8,14
2019-01-07T16:36:00;8,14
2019-01-07T16:36:05;8,14
