2019-01-05T12:25:40;9,25
2019-01-05T12:25:45;9,25
2019-01-05T12:25:50;9,25
2019-01-05T12:25:55;9,25
2019-01-05T12:26:00;9,25
2019-01-05T12:26:05;9,25
2019-01-05T12:26:10;9,25
2019-01-05T12:26:15;9,25
2019-01-05T12:26:20;9,25
2019-01-05T12:26:25;9,25
2019-01-05T12:26:30;9,25
2019-01-05T12:26:35;9,25
2019-01-05T12:26:40;9,26
2019-01-05T12:26:45;9,26
2019-01-05T12:26:50;9,26
2019-01-05T12:26:55;9,26
2019-01-05T12:27:00;9,26
2019-01-05T12:27:05;9,26
2019-01-05T12:27:10;9,26
2019-01-05T12:27:15;9,26
2019-01-05T12:27:20;9,26
2019-01-05T12:27:25;9,26
2019-01-05T12:27:30;9,26
2019-01-05T12:27:35;9,26
2019-01-05T12:27:40;9,26
2019-01-05T12:27:45;9,26
2019-01-05T12:27:50;9,27
2019-01-05T12:27:55;9,27
2019-01-05T12:28:00;9,27
2019-01-05T12:28:05;9,27
2019-01-05T12:28:10;9,27
2019-01-05T12:28:15;9,27
2019-01-05T12:28:20;9,27
2019-01-05T12:28:25;9,27
2019-01-05T12:28:30;9,27
2019-01-05T12:28:35;9,27
2019-01-05T12:28:40;9,27
2019-01-05T12:28:45;9,27
2019-01-05T12:28:50;9,27
2019-01-05T12:28:55;9,27
2019-01-05T12:29:00;9,27
2019-01-05T12:29:05;9,28
2019-01-05T12:29:10;9,28
2019-01-05T12:29:15;9,28
2019-01-05T12:29:20;9,28
2019-01-05T12:29:25;9,28
2019-01-05T12:29:30;9,28
2019-01-05T12:29:35;9,28
2019-01-05T12:29:40;9,28
2019-01-05T12:29:55;9,28
2019-01-05T12:30:00;9,28
2019-01-05T12:30:05;9,28
2019-01-05T12:30:10;9,28
2019-01-05T12:30:15;9,29
2019-01-05T12:30:20;9,29
2019-01-05T12:30:25;9,29
2019-01-05T12:30:30;9,29
2019-01-05T12:30:35;9,29
2019-01-05T12:30:40;9,29
2019-01-05T12:30:45;9,29
2019-01-05T12:30:50;9,29
2019-01-05T12:30:55;9,29
2019-01-05T12:31:00;9,29
2019-01-05T12:31:05;9,29
2019-01-05T12:31:45;9,30
2019-01-05T12:31:50;9,30
2019-01-05T12:34:40;9,32
2019-01-05T12:34:45;9,32
2019-01-05T12:34:50;9,32
2019-01-05T12:34:55;9,32
2019-01-05T12:35:00;9,32
2019-01-05T12:35:05;9,32
2019-01-05T12:35:10;9,32
2019-01-05T12:35:15;9,32
2019-01-05T12:35:20;9,33
2019-01-05T12:35:25;9,33
2019-01-05T12:35:30;9,33
2019-01-05T12:35:35;9,33
2019-01-05T12:35:40;9,33
2019-01-05T12:35:45;9,33
2019-01-05T12:35:50;9,33
2019-01-05T12:35:55;9,33
2019-01-05T12:36:00;9,33
2019-01-05T12:36:05;9,33
2019-01-05T12:36:10;9,33
2019-01-05T12:36:15;9,33
2019-01-05T12:36:20;9,33
2019-01-05T12:36:25;9,33
2019-01-05T12:36:30;9,33
2019-01-05T12:36:35;9,33
2019-01-05T12:36:40;9,34
2019-01-05T12:36:45;9,34
2019-01-05T12:36:50;9,34
2019-01-05T12:36:55;9,34
2019-01-05T12:37:00;9,34
2019-01-05T12:37:05;9,34
2019-01-05T12:37:10;9,34
2019-01-05T12:37:15;9,34
2019-01-05T12:37:20;9,34
2019-01-05T12:37:25;9,34
2019-01-05T12:37:30;9,34
2019-01-05T12:37:35;9,34
2019-01-05T12:37:40;9,34
2019-01-05T12:37:45;9,34
2019-01-05T12:37:50;9,34
2019-01-05T12:37:55;9,34
2019-01-05T12:38:00;9,35
2019-01-05T12:38:05;9,35
2019-01-05T12:38:10;9,35
2019-01-05T12:38:15;9,35
2019-01-05T12:38:20;9,35
2019-01-05T12:38:25;9,35
2019-01-05T12:38:30;9,35
2019-01-05T12:38:35;9,35
2019-01-05T12:42:45;9,38
2019-01-05T12:42:50;9,38
2019-01-05T12:42:55;9,38
2019-01-05T12:43:00;9,38
2019-01-05T12:43:05;9,38
2019-01-05T12:43:10;9,38
2019-01-05T12:43:15;9,38
2019-01-05T12:43:20;9,38
2019-01-05T12:43:25;9,38
2019-01-05T12:43:30;9,39
2019-01-05T12:43:35;9,39
2019-01-05T12:43:40;9,39
2019-01-05T12:45:45;9,40
2019-01-05T12:45:50;9,40
2019-01-05T12:45:55;9,40
2019-01-05T12:46:00;9,40
2019-01-05T12:46:05;9,40
2019-01-05T12:46:10;9,40
2019-01-05T12:46:15;9,40
2019-01-05T12:46:20;9,40
2019-01-05T12:46:25;9,40
2019-01-05T12:46:30;9,41
2019-01-05T12:46:35;9,41
2019-01-05T12:46:40;9,41
2019-01-05T12:46:45;9,41
2019-01-05T12:46:50;9,41
2019-01-05T12:46:55;9,41
2019-01-05T12:49:15;9,42
2019-01-05T12:49:20;9,42
2019-01-05T12:49:25;9,42
2019-01-05T12:49:30;9,43
2019-01-05T12:49:35;9,43
2019-01-05T12:49:40;9,43
2019-01-05T12:49:45;9,43
2019-01-05T12:49:50;9,43
2019-01-05T12:49:55;9,43
2019-01-05T12:50:00;9,43
2019-01-05T12:50:05;9,43
2019-01-05T12:50:10;9,43
2019-01-05T12:50:15;9,43
2019-01-05T12:50:20;9,43
2019-01-05T12:50:25;9,43
2019-01-05T12:50:30;9,43
2019-01-05T12:50:35;9,43
2019-01-05T12:50:40;9,43
2019-01-05T12:50:45;9,43
2019-01-05T12:50:50;9,43
2019-01-05T12:50:55;9,43
2019-01-05T12:51:00;9,43
2019-01-05T12:51:05;9,44
2019-01-05T12:51:10;9,44
2019-01-05T12:51:15;9,44
2019-01-05T12:51:20;9,44
2019-01-05T12:51:25;9,44
2019-01-05T12:51:30;9,44
2019-01-05T12:51:35;9,44
2019-01-05T12:51:40;9,44
2019-01-05T12:51:45;9,44
2019-01-05T12:51:50;9,44
2019-01-05T12:51:55;9,44
2019-01-05T12:52:00;9,44
2019-01-05T12:52:05;9,44
2019-01-05T12:52:10;9,44
2019-01-05T12:52:15;9,44
2019-01-05T12:52:20;9,44
2019-01-05T12:52:25;9,44
2019-01-05T12:52:30;9,44
2019-01-05T12:52:35;9,44
2019-01-05T12:52:40;9,44
2019-01-05T12:52:45;9,45
2019-01-05T12:52:50;9,45
2019-01-05T12:52:55;9,45
2019-01-05T12:53:00;9,45
2019-01-05T12:53:05;9,45
2019-01-05T12:53:10;9,45
2019-01-05T12:53:15;9,45
2019-01-05T12:53:20;9,45
2019-01-05T12:53:25;9,45
2019-01-05T12:53:30;9,45
2019-01-05T12:53:35;9,45
2019-01-05T12:53:40;9,45
2019-01-05T12:53:45;9,45
2019-01-05T12:53:50;9,45
2019-01-05T12:53:55;9,45
2019-01-05T12:54:00;9,45
2019-01-05T12:54:05;9,45
2019-01-05T12:54:10;9,45
2019-01-05T12:54:15;9,45
2019-01-05T12:54:20;9,46
2019-01-05T12:54:25;9,46
2019-01-05T12:54:30;9,46
2019-01-05T12:54:35;9,46
2019-01-05T12:54:40;9,46
2019-01-05T12:54:45;9,46
2019-01-05T12:54:50;9,46
2019-01-05T12:54:55;9,46
2019-01-05T12:55:00;9,46
2019-01-05T12:55:05;9,46
2019-01-05T12:55:10;9,46
2019-01-05T12:55:15;9,46
2019-01-05T12:55:20;9,46
2019-01-05T12:55:25;9,46
2019-01-05T12:55:30;9,46
2019-01-05T12:55:35;9,46
2019-01-05T12:55:40;9,46
2019-01-05T12:55:45;9,46
2019-01-05T13:02:55;9,50
2019-01-05T13:03:00;9,50
2019-01-05T13:03:05;9,50
2019-01-05T13:03:10;9,50
2019-01-05T13:03:15;9,50
2019-01-05T13:03:20;9,51
2019-01-05T13:03:25;9,51
2019-01-05T13:03:30;9,51
2019-01-05T13:03:35;9,51
2019-01-05T13:03:40;9,51
2019-01-05T13:03:45;9,51
2019-01-05T13:03:50;9,51
2019-01-05T13:03:55;9,51
2019-01-05T13:04:00;9,51
2019-01-05T13:04:05;9,51
2019-01-05T13:04:10;9,51
2019-01-05T13:04:15;9,51
2019-01-05T13:04:20;9,51
2019-01-05T13:04:25;9,51
2019-01-05T13:04:30;9,51
2019-01-05T13:04:35;9,51
2019-01-05T13:04:40;9,51
2019-01-05T13:04:45;9,51
2019-01-05T13:04:50;9,51
2019-01-05T13:04:55;9,51
2019-01-05T13:05:00;9,51
2019-01-05T13:05:05;9,51
2019-01-05T13:05:10;9,51
2019-01-05T13:05:15;9,51
2019-01-05T13:05:20;9,52
2019-01-05T13:05:25;9,52
2019-01-05T13:05:30;9,52
2019-01-05T13:05:35;9,52
2019-01-05T13:05:40;9,52
2019-01-05T13:05:45;9,52
2019-01-05T13:05:50;9,52
2019-01-05T13:05:55;9,52
2019-01-05T13:06:00;9,52
2019-01-05T13:06:05;9,52
2019-01-05T13:06:10;9,52
2019-01-05T13:06:15;9,52
2019-01-05T13:06:20;9,52
2019-01-05T13:06:25;9,52
2019-01-05T13:06:30;9,52
2019-01-05T13:06:35;9,52
2019-01-05T13:06:40;9,52
2019-01-05T13:06:45;9,52
2019-01-05T13:06:50;9,52
2019-01-05T13:06:55;9,52
2019-01-05T13:07:00;9,52
2019-01-05T13:07:05;9,52
2019-01-05T13:07:10;9,52
2019-01-05T13:07:15;9,52
2019-01-05T13:07:20;9,52
2019-01-05T13:07:25;9,53
2019-01-05T13:07:30;9,53
2019-01-05T13:07:35;9,53
2019-01-05T13:07:40;9,53
2019-01-05T13:07:45;9,53
2019-01-05T13:07:50;9,53
2019-01-05T13:07:55;9,53
2019-01-05T13:08:00;9,53
2019-01-05T13:08:05;9,53
2019-01-05T13:08:10;9,53
2019-01-05T13:08:15;9,53
2019-01-05T13:08:20;9,53
2019-01-05T13:08:25;9,53
2019-01-05T13:08:30;9,53
2019-01-05T13:08:35;9,53
2019-01-05T13:08:40;9,53
2019-01-05T13:08:45;9,53
2019-01-05T13:08:50;9,53
2019-01-05T13:08:55;9,53
2019-01-05T13:09:00;9,53
2019-01-05T13:09:05;9,53
2019-01-05T13:09:10;9,53
2019-01-05T13:09:15;9,53
2019-01-05T13:09:20;9,53
2019-01-05T13:09:25;9,53
2019-01-05T13:09:30;9,53
2019-01-05T13:09:35;9,54
2019-01-05T13:09:40;9,54
2019-01-05T13:09:45;9,54
2019-01-05T13:09:50;9,54
2019-01-05T13:09:55;9,54
2019-01-05T13:10:00;9,54
2019-01-05T13:10:05;9,54
2019-01-05T13:10:10;9,54
2019-01-05T13:10:15;9,54
2019-01-05T13:10:20;9,54
2019-01-05T13:10:25;9,54
2019-01-05T13:10:30;9,54
2019-01-05T13:14:20;9,56
2019-01-05T13:14:25;9,56
2019-01-05T13:14:30;9,56
2019-01-05T13:14:35;9,56
2019-01-05T13:14:40;9,56
2019-01-05T13:14:45;9,56
2019-01-05T13:14:50;9,56
2019-01-05T13:14:55;9,56
2019-01-05T13:15:00;9,56
2019-01-05T13:15:05;9,56
2019-01-05T13:15:10;9,56
2019-01-05T13:15:15;9,56
2019-01-05T13:15:20;9,56
2019-01-05T13:15:25;9,56
2019-01-05T13:15:30;9,56
2019-01-05T13:15:35;9,56
2019-01-05T13:15:40;9,56
2019-01-05T13:15:45;9,56
2019-01-05T13:15:50;9,56
2019-01-05T13:15:55;9,56
2019-01-05T13:16:00;9,56
2019-01-05T13:16:05;9,56
2019-01-05T13:16:10;9,56
2019-01-05T13:16:15;9,56
2019-01-05T13:16:20;9,56
2019-01-05T13:16:25;9,56
2019-01-05T13:16:30;9,56
2019-01-05T13:16:35;9,56
2019-01-05T13:16:40;9,57
2019-01-05T13:16:45;9,57
2019-01-05T13:16:50;9,57
2019-01-05T13:16:55;9,57
2019-01-05T13:17:00;9,57
2019-01-05T13:17:05;9,57
2019-01-05T13:17:10;9,57
2019-01-05T13:17:15;9,57
2019-01-05T13:17:20;9,57
2019-01-05T13:17:25;9,57
2019-01-05T13:17:30;9,57
2019-01-05T13:17:35;9,57
2019-01-05T13:17:40;9,57
2019-01-05T13:17:45;9,57
2019-01-05T13:17:50;9,57
2019-01-05T13:17:55;9,57
2019-01-05T13:18:00;9,57
2019-01-05T13:18:05;9,57
2019-01-05T13:18:10;9,57
2019-01-05T13:18:15;9,57
2019-01-05T13:18:20;9,57
2019-01-05T13:18:25;9,57
2019-01-05T13:18:30;9,57
2019-01-05T13:18:35;9,57
2019-01-05T13:18:40;9,57
2019-01-05T13:18:45;9,57
2019-01-05T13:18:50;9,57
2019-01-05T13:18:55;9,57
2019-01-05T13:19:00;9,57
2019-01-05T13:21:25;9,58
2019-01-05T13:21:30;9,58
2019-01-05T13:21:35;9,58
2019-01-05T13:21:40;9,58
2019-01-05T13:21:45;9,58
2019-01-05T13:21:50;9,58
2019-01-05T13:21:55;9,58
2019-01-05T13:22:00;9,58
2019-01-05T13:22:05;9,59
2019-01-05T13:22:10;9,59
2019-01-05T13:22:15;9,59
2019-01-05T13:22:20;9,59
2019-01-05T13:22:25;9,59
2019-01-05T13:22:30;9,59
2019-01-05T13:22:35;9,59
2019-01-05T13:22:40;9,59
2019-01-05T13:22:45;9,59
2019-01-05T13:22:50;9,59
2019-01-05T13:22:55;9,59
2019-01-05T13:23:00;9,59
2019-01-05T13:23:05;9,59
2019-01-05T13:23:10;9,59
2019-01-05T13:23:15;9,59
2019-01-05T13:23:20;9,59
2019-01-05T13:23:25;9,59
2019-01-05T13:23:30;9,59
2019-01-05T13:23:35;9,59
2019-01-05T13:23:40;9,59
2019-01-05T13:23:45;9,59
2019-01-05T13:23:50;9,59
2019-01-05T13:23:55;9,59
2019-01-05T13:24:00;9,59
2019-01-05T13:24:05;9,59
2019-01-05T13:24:10;9,59
2019-01-05T13:24:15;9,59
2019-01-05T13:24:20;9,59
2019-01-05T13:24:25;9,59
2019-01-05T13:24:30;9,59
2019-01-05T13:24:35;9,59
2019-01-05T13:24:40;9,59
2019-01-05T13:24:45;9,59
2019-01-05T13:24:50;9,59
2019-01-05T13:24:55;9,59
2019-01-05T13:25:00;9,59
2019-01-05T13:25:05;9,59
2019-01-05T13:25:10;9,60
2019-01-05T13:25:15;9,60
2019-01-05T13:25:20;9,60
2019-01-05T13:25:25;9,60
2019-01-05T13:25:30;9,60
2019-01-05T13:25:35;9,60
2019-01-05T13:25:40;9,60
2019-01-05T13:25:45;9,60
2019-01-05T13:25:50;9,60
2019-01-05T13:25:55;9,60
2019-01-05T13:26:00;9,60
2019-01-05T13:26:05;9,60
2019-01-05T13:26:10;9,60
2019-01-05T13:26:15;9,60
2019-01-05T13:26:20;9,60
2019-01-05T13:26:25;9,60
2019-01-05T13:26:30;9,60
2019-01-05T13:26:35;9,60
2019-01-05T13:26:40;9,60
2019-01-05T13:26:45;9,60
2019-01-05T13:26:50;9,60
2019-01-05T13:26:55;9,60
2019-01-05T13:27:00;9,60
2019-01-05T13:27:05;9,60
2019-01-05T13:27:10;9,60
2019-01-05T13:27:15;9,60
2019-01-05T13:27:20;9,60
2019-01-05T13:27:25;9,60
2019-01-05T13:27:30;9,60
2019-01-05T13:27:35;9,60
2019-01-05T13:27:40;9,60
2019-01-05T13:27:45;9,60
2019-01-05T13:27:50;9,60
2019-01-05T13:27:55;9,60
2019-01-05T13:28:00;9,60
2019-01-05T13:28:05;9,60
2019-01-05T13:28:10;9,60
2019-01-05T13:28:15;9,60
2019-01-05T13:28:20;9,60
2019-01-05T13:28:25;9,60
2019-01-05T13:28:30;9,60
2019-01-05T13:28:35;9,61
2019-01-05T13:28:40;9,61
2019-01-05T13:28:45;9,61
2019-01-05T13:28:50;9,61
2019-01-05T13:28:55;9,61
2019-01-05T13:29:00;9,61
2019-01-05T13:29:05;9,61
2019-01-05T13:29:10;9,61
2019-01-05T13:29:15;9,61
2019-01-05T13:29:20;9,61
2019-01-05T13:29:25;9,61
2019-01-05T13:29:30;9,61
2019-01-05T13:29:35;9,61
2019-01-05T13:29:40;9,61
2019-01-05T13:29:45;9,61
2019-01-05T13:29:50;9,61
2019-01-05T13:29:55;9,61
2019-01-05T13:30:00;9,61
2019-01-05T13:30:05;9,61
2019-01-05T13:30:10;9,61
2019-01-05T13:30:15;9,61
2019-01-05T13:30:20;9,61
2019-01-05T13:30:25;9,61
2019-01-05T13:30:30;9,61
2019-01-05T13:30:35;9,61
2019-01-05T13:30:40;9,61
2019-01-05T13:30:45;9,61
2019-01-05T13:30:50;9,61
2019-01-05T13:30:55;9,61
2019-01-05T13:31:00;9,61
2019-01-05T13:31:05;9,61
2019-01-05T13:31:10;9,61
2019-01-05T13:31:15;9,61
2019-01-05T13:31:20;9,61
2019-01-05T13:31:25;9,61
2019-01-05T13:31:30;9,61
2019-01-05T13:31:35;9,61
2019-01-05T13:31:40;9,61
2019-01-05T13:31:45;9,61
2019-01-05T13:31:50;9,61
2019-01-05T13:31:55;9,61
2019-01-05T13:32:00;9,61
2019-01-05T13:32:05;9,61
2019-01-05T13:32:10;9,61
2019-01-05T13:32:15;9,61
2019-01-05T13:32:20;9,61
2019-01-05T13:32:25;9,62
2019-01-05T13:32:30;9,62
2019-01-05T13:32:35;9,62
2019-01-05T13:32:40;9,62
2019-01-05T13:32:45;9,62
2019-01-05T13:32:50;9,62
2019-01-05T13:32:55;9,62
2019-01-05T13:33:00;9,62
2019-01-05T13:33:05;9,62
2019-01-05T13:33:10;9,62
2019-01-05T13:33:15;9,62
2019-01-05T13:33:20;9,62
2019-01-05T13:33:25;9,62
2019-01-05T13:33:30;9,62
2019-01-05T13:33:35;9,62
2019-01-05T13:33:40;9,62
2019-01-05T13:33:45;9,62
2019-01-05T13:33:50;9,62
2019-01-05T13:34:25;9,62
2019-01-05T13:34:30;9,62
2019-01-05T13:34:35;9,62
2019-01-05T13:34:40;9,62
2019-01-05T13:34:45;9,62
2019-01-05T13:34:50;9,62
2019-01-05T13:34:55;9,62
2019-01-05T13:35:00;9,62
2019-01-05T13:35:05;9,62
2019-01-05T13:35:10;9,62
2019-01-05T13:36:30;9,62
2019-01-05T13:36:35;9,62
2019-01-05T13:36:40;9,62
2019-01-05T13:36:45;9,62
2019-01-05T13:36:50;9,62
2019-01-05T13:36:55;9,63
2019-01-05T13:37:00;9,63
2019-01-05T13:37:05;9,63
2019-01-05T13:37:10;9,63
2019-01-05T13:37:15;9,63
2019-01-05T13:37:20;9,63
2019-01-05T13:37:25;9,63
2019-01-05T13:37:30;9,63
2019-01-05T13:37:35;9,63
2019-01-05T13:39:05;9,63
2019-01-05T13:39:10;9,63
2019-01-05T13:39:15;9,63
2019-01-05T13:39:20;9,63
2019-01-05T13:39:25;9,63
2019-01-05T13:39:30;9,63
2019-01-05T13:39:35;9,63
2019-01-05T13:39:40;9,63
2019-01-05T13:39:45;9,63
2019-01-05T13:39:50;9,63
2019-01-05T13:39:55;9,63
2019-01-05T13:40:00;9,63
2019-01-05T13:40:05;9,63
2019-01-05T13:40:10;9,63
2019-01-05T13:40:15;9,63
2019-01-05T13:40:20;9,63
2019-01-05T13:40:25;9,63
2019-01-05T13:40:30;9,63
2019-01-05T13:40:35;9,63
2019-01-05T13:40:40;9,63
2019-01-05T13:40:45;9,63
2019-01-05T13:40:50;9,63
2019-01-05T13:40:55;9,63
2019-01-05T13:41:15;9,63
2019-01-05T13:41:20;9,63
2019-01-05T13:41:25;9,63
2019-01-05T13:41:30;9,63
2019-01-05T13:41:35;9,63
2019-01-05T13:41:40;9,63
2019-01-05T13:41:45;9,63
2019-01-05T13:41:50;9,63
2019-01-05T13:41:55;9,63
2019-01-05T13:42:30;9,63
2019-01-05T13:42:35;9,63
2019-01-05T13:42:40;9,63
2019-01-05T13:42:45;9,64
2019-01-05T13:42:50;9,64
2019-01-05T13:42:55;9,64
2019-01-05T13:43:00;9,64
2019-01-05T13:43:05;9,64
2019-01-05T13:43:10;9,64
2019-01-05T13:43:15;9,64
2019-01-05T13:43:20;9,64
2019-01-05T13:43:25;9,64
2019-01-05T13:43:30;9,64
2019-01-05T13:43:35;9,64
2019-01-05T13:43:40;9,64
2019-01-05T13:43:45;9,64
2019-01-05T13:43:50;9,64
2019-01-05T13:43:55;9,64
2019-01-05T13:44:00;9,64
2019-01-05T13:44:05;9,64
2019-01-05T13:44:10;9,64
2019-01-05T13:44:15;9,64
2019-01-05T13:44:20;9,64
2019-01-05T13:44:25;9,64
2019-01-05T13:44:30;9,64
2019-01-05T13:44:35;9,64
2019-01-05T13:44:40;9,64
2019-01-05T13:44:45;9,64
2019-01-05T13:44:50;9,64
2019-01-05T13:44:55;9,64
2019-01-05T13:45:00;9,64
2019-01-05T13:45:05;9,64
2019-01-05T13:45:10;9,64
2019-01-05T13:45:15;9,64
2019-01-05T13:45:20;9,64
2019-01-05T13:45:25;9,64
2019-01-05T13:45:30;9,64
2019-01-05T13:45:35;9,64
2019-01-05T13:45:40;9,64
2019-01-05T13:45:45;9,64
2019-01-05T13:45:50;9,64
2019-01-05T13:45:55;9,64
2019-01-05T13:46:00;9,64
2019-01-05T13:46:05;9,64
2019-01-05T13:46:10;9,64
2019-01-05T13:46:15;9,64
2019-01-05T13:46:20;9,64
2019-01-05T13:46:25;9,64
2019-01-05T13:46:30;9,64
2019-01-05T13:46:35;9,64
2019-01-05T13:46:40;9,64
2019-01-05T13:46:45;9,64
2019-01-05T13:47:40;9,64
2019-01-05T13:47:45;9,64
2019-01-05T13:47:50;9,64
2019-01-05T13:47:55;9,64
2019-01-05T13:48:00;9,64
2019-01-05T13:48:05;9,64
2019-01-05T13:48:10;9,64
2019-01-05T13:48:15;9,64
2019-01-05T13:48:20;9,64
2019-01-05T13:48:25;9,64
2019-01-05T13:48:30;9,64
2019-01-05T13:48:35;9,64
2019-01-05T13:48:40;9,64
2019-01-05T13:48:45;9,64
2019-01-05T13:48:50;9,64
2019-01-05T13:48:55;9,64
2019-01-05T13:49:00;9,64
2019-01-05T13:49:05;9,64
2019-01-05T13:49:10;9,64
2019-01-05T13:49:15;9,64
2019-01-05T13:49:20;9,64
2019-01-05T13:49:25;9,64
2019-01-05T13:49:30;9,64
2019-01-05T13:49:35;9,64
2019-01-05T13:49:40;9,64
2019-01-05T13:49:45;9,64
2019-01-05T13:49:50;9,64
2019-01-05T13:49:55;9,64
2019-01-05T13:52:55;9,64
2019-01-05T13:53:00;9,64
2019-01-05T13:53:05;9,64
2019-01-05T13:53:10;9,64
2019-01-05T13:53:15;9,64
2019-01-05T13:53:20;9,64
2019-01-05T13:53:25;9,64
2019-01-05T13:53:30;9,64
2019-01-05T13:53:35;9,65
2019-01-05T13:53:40;9,65
2019-01-05T13:53:45;9,65
2019-01-05T13:53:50;9,65
2019-01-05T13:53:55;9,65
2019-01-05T13:54:00;9,65
2019-01-05T13:54:05;9,65
2019-01-05T13:54:10;9,65
2019-01-05T13:54:15;9,65
2019-01-05T13:54:25;9,65
2019-01-05T13:54:30;9,65
2019-01-05T13:54:35;9,65
2019-01-05T13:54:40;9,65
2019-01-05T13:54:45;9,65
2019-01-05T13:54:50;9,65
2019-01-05T13:54:55;9,65
2019-01-05T13:55:00;9,65
2019-01-05T13:55:05;9,65
2019-01-05T13:55:10;9,65
2019-01-05T13:55:15;9,65
2019-01-05T13:55:20;9,65
2019-01-05T13:55:25;9,65
2019-01-05T13:55:30;9,65
2019-01-05T13:55:35;9,65
2019-01-05T13:55:40;9,65
2019-01-05T13:55:45;9,65
2019-01-05T13:55:50;9,65
2019-01-05T13:55:55;9,65
2019-01-05T13:56:00;9,65
2019-01-05T13:56:05;9,65
2019-01-05T13:56:10;9,65
2019-01-05T13:56:15;9,65
2019-01-05T13:56:20;9,65
2019-01-05T13:56:25;9,65
2019-01-05T13:56:30;9,65
2019-01-05T13:56:35;9,65
2019-01-05T13:56:40;9,65
2019-01-05T13:56:45;9,65
2019-01-05T13:56:50;9,65
2019-01-05T13:56:55;9,65
2019-01-05T13:57:00;9,65
2019-01-05T13:57:05;9,65
2019-01-05T13:57:10;9,65
2019-01-05T13:57:15;9,65
2019-01-05T13:57:20;9,65
2019-01-05T13:57:25;9,65
2019-01-05T13:57:30;9,65
2019-01-05T13:57:35;9,65
2019-01-05T13:57:40;9,65
2019-01-05T13:57:45;9,65
2019-01-05T13:57:50;9,65
2019-01-05T13:57:55;9,65
2019-01-05T13:58:00;9,65
2019-01-05T13:58:05;9,65
2019-01-05T13:58:10;9,65
2019-01-05T13:58:15;9,65
2019-01-05T13:58:20;9,65
2019-01-05T13:58:25;9,65
2019-01-05T13:58:30;9,65
2019-01-05T13:58:35;9,65
2019-01-05T13:58:40;9,65
2019-01-05T13:58:45;9,65
2019-01-05T13:58:50;9,65
2019-01-05T13:58:55;9,65
2019-01-05T13:59:00;9,65
2019-01-05T13:59:05;9,65
2019-01-05T13:59:10;9,65
2019-01-05T13:59:15;9,65
2019-01-05T13:59:20;9,65
2019-01-05T13:59:25;9,65
2019-01-05T13:59:30;9,65
2019-01-05T13:59:35;9,65
2019-01-05T13:59:40;9,65
2019-01-05T13:59:45;9,65
2019-01-05T13:59:50;9,65
2019-01-05T13:59:55;9,65
2019-01-05T14:00:00;9,65
2019-01-05T14:00:05;9,65
2019-01-05T14:00:10;9,65
2019-01-05T14:00:55;9,65
2019-01-05T14:01:00;9,65
2019-01-05T14:01:05;9,65
2019-01-05T14:01:10;9,65
2019-01-05T14:01:15;9,65
2019-01-05T14:01:20;9,65
2019-01-05T14:01:25;9,65
2019-01-05T14:01:30;9,65
2019-01-05T14:01:35;9,65
2019-01-05T14:01:40;9,65
2019-01-05T14:01:45;9,65
2019-01-05T14:01:50;9,65
2019-01-05T14:01:55;9,65
2019-01-05T14:02:00;9,65
2019-01-05T14:02:05;9,65
2019-01-05T14:02:10;9,65
2019-01-05T14:02:15;9,64
2019-01-05T14:02:20;9,64
2019-01-05T14:02:25;9,64
2019-01-05T14:02:30;9,64
2019-01-05T14:02:35;9,64
2019-01-05T14:02:40;9,64
2019-01-05T14:02:45;9,64
2019-01-05T14:02:50;9,64
2019-01-05T14:02:55;9,64
2019-01-05T14:03:00;9,64
2019-01-05T14:03:35;9,64
2019-01-05T14:03:40;9,64
2019-01-05T14:03:45;9,64
2019-01-05T14:03:50;9,64
2019-01-05T14:03:55;9,64
2019-01-05T14:04:00;9,64
2019-01-05T14:04:05;9,64
2019-01-05T14:04:10;9,64
2019-01-05T14:04:15;9,64
2019-01-05T14:04:20;9,64
2019-01-05T14:04:25;9,64
2019-01-05T14:04:30;9,64
2019-01-05T14:04:35;9,64
2019-01-05T14:04:40;9,64
2019-01-05T14:04:45;9,64
2019-01-05T14:04:50;9,64
2019-01-05T14:04:55;9,64
2019-01-05T14:05:00;9,64
2019-01-05T14:05:05;9,64
2019-01-05T14:05:10;9,64
2019-01-05T14:05:15;9,64
2019-01-05T14:05:20;9,64
2019-01-05T14:05:25;9,64
2019-01-05T14:05:30;9,64
2019-01-05T14:05:35;9,64
2019-01-05T14:05:40;9,64
2019-01-05T14:05:45;9,64
2019-01-05T14:05:50;9,64
2019-01-05T14:05:55;9,64
2019-01-05T14:06:00;9,64
2019-01-05T14:10:45;9,64
2019-01-05T14:10:50;9,64
2019-01-05T14:10:55;9,64
2019-01-05T14:11:00;9,64
2019-01-05T14:11:05;9,64
2019-01-05T14:11:10;9,64
2019-01-05T14:12:55;9,64
2019-01-05T14:13:00;9,64
2019-01-05T14:13:05;9,63
2019-01-05T14:13:10;9,63
2019-01-05T14:13:15;9,63
2019-01-05T14:13:20;9,63
2019-01-05T14:13:25;9,63
2019-01-05T14:13:30;9,63
2019-01-05T14:13:35;9,63
2019-01-05T14:13:40;9,63
2019-01-05T14:13:45;9,63
2019-01-05T14:13:50;9,63
2019-01-05T14:13:55;9,63
2019-01-05T14:14:00;9,63
2019-01-05T14:14:05;9,63
2019-01-05T14:14:10;9,63
2019-01-05T14:14:15;9,63
2019-01-05T14:14:20;9,63
2019-01-05T14:14:25;9,63
